spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_p1_tiny_inner_big,Greater,1050,150,900,40328.9895,40353.74709999999,40329.22062666667,13.621396371989308,0.0003377550113870167,40293.868,40372.059,20,[20],0.992,0.066,0.473,0.184,PASS,specs/f16_p1_tiny_inner_big/profile/PROF_000001_20260830232108642_NQNCPOREHHOOPILC/mindstudio_profiler_output/op_summary_20260830232208.csv
f16_p2_tiny_inner_big,Greater,1050,150,900,21304.2605,21347.252,21306.460872222222,34.115633251020235,0.0016011872387261489,21260.548,21354.836,20,[20],0.502,0.173,0.727,0.3165,PASS,specs/f16_p2_tiny_inner_big/profile/PROF_000001_20260830232215609_KFDGJILIEHPIPFRB/mindstudio_profiler_output/op_summary_20260830232255.csv
f16_p1_n1,Greater,1050,150,900,9.215,9.396,9.217526666666666,0.09727505309973138,0.010553270591720345,8.994,9.678,1,[1],0.435,0.144,0.992,0.29,PASS,specs/f16_p1_n1/profile/PROF_000001_20260830232302677_CGJBFJMHLMRAFQMC/mindstudio_profiler_output/op_summary_20260830232318.csv
f16_p1_n7,Greater,1050,150,900,9.195,9.316,9.196423333333334,0.06667832989643474,0.00725046330291828,9.034,9.538,1,[1],0.442,0.144,0.993,0.316,PASS,specs/f16_p1_n7/profile/PROF_000001_20260830232325545_ANRQJLGGGGABBHMA/mindstudio_profiler_output/op_summary_20260830232340.csv
f16_p1_n31,Greater,1050,150,900,5.091,5.292,5.1123988888888885,0.1003782059064001,0.01963426721740329,4.91,5.674,3,[3],0.408,0.134,0.973,0.248,PASS,specs/f16_p1_n31/profile/PROF_000001_20260830232347591_OKFNOPLDPHMIEKNA/mindstudio_profiler_output/op_summary_20260830232402.csv
f16_p1_n33,Greater,1050,150,900,5.071,5.232,5.089862222222222,0.09752840563739798,0.01916130562662211,4.87,5.574,3,[3],0.412,0.134,0.973,0.24,PASS,specs/f16_p1_n33/profile/PROF_000001_20260830232409900_DLKERGFJEGMRPELA/mindstudio_profiler_output/op_summary_20260830232424.csv
f16_p2_n7,Greater,1050,150,900,10.0,10.44205,10.00706111111111,0.24732653997608742,0.024715202318638194,9.497,10.685,1,[1],0.47,0.175,0.755,0.271,PASS,specs/f16_p2_n7/profile/PROF_000001_20260830232431931_JCMFMHMDCNELQPHA/mindstudio_profiler_output/op_summary_20260830232448.csv
f16_p2_n31,Greater,1050,150,900,5.594,5.856,5.591737777777778,0.16321334407440655,0.029188304344855996,5.191,6.338,3,[3],0.427,0.154,0.764,0.244,PASS,specs/f16_p2_n31/profile/PROF_000001_20260830232455715_LNDNPKBDIGMMNQNB/mindstudio_profiler_output/op_summary_20260830232510.csv
f16_p2_n33,Greater,1050,150,900,5.473,5.734,5.476945555555556,0.14704845887674134,0.026848625275740105,5.131,6.177,3,[3],0.425,0.158,0.771,0.238,PASS,specs/f16_p2_n33/profile/PROF_000001_20260830232518025_NQRIENDGGCFGLJOA/mindstudio_profiler_output/op_summary_20260830232534.csv
f16_p1_n255,Greater,1050,150,900,4.567,4.768050000000001,4.570464444444444,0.10206157108019663,0.02233067827587106,4.346,5.07,1,[1],0.251,0.3245,0.57,0.133,PASS,specs/f16_p1_n255/profile/PROF_000001_20260830232541845_ELAKLBMOFJDEIPGC/mindstudio_profiler_output/op_summary_20260830232556.csv
f16_p2_n255,Greater,1050,150,900,4.407,4.648,4.425065555555555,0.12290879695585585,0.027775587821867866,4.205,5.11,1,[1],0.233,0.329,0.635,0.136,PASS,specs/f16_p2_n255/profile/PROF_000001_20260830232603913_KEQCMNEOIOMNRJEC/mindstudio_profiler_output/op_summary_20260830232618.csv
f16_tail_bouter,Greater,1050,150,900,39.518,41.007,39.63908111111111,0.6055785453036614,0.015277310379778544,38.432,42.275,40,[40],0.433,0.435,0.431,0.308,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830232626187_QDGHCFJGJKCAGCQA/mindstudio_profiler_output/op_summary_20260830232641.csv
f16_tail_binner,Greater,1050,150,900,37.989,38.955,38.00279222222222,0.5689068485999712,0.014970132859535032,36.6,40.122,40,[40],0.439,0.424,0.488,0.323,PASS,specs/f16_tail_binner/profile/PROF_000001_20260830232649225_FAAFAOPFGOANJEEA/mindstudio_profiler_output/op_summary_20260830232704.csv
