spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
scalar,Greater,1050,150,900,2.092,2.253,2.0957355555555557,0.07077808089940325,0.03377242930854451,1.972,2.516,1,[1],0.215,0.119,0.966,0.083,PASS,specs/scalar/profile/PROF_000001_20260831020254097_NIJPJFQIHAPJANLC/mindstudio_profiler_output/op_summary_20260831020309.csv
f16_same_big,Greater,1050,150,900,313.728,314.93699999999995,313.71011333333337,0.7575764005769392,0.0024148931398076247,311.757,317.732,40,[40],0.991,0.17,0.24,0.511,PASS,specs/f16_same_big/profile/PROF_000001_20260831020316773_QPGIEJDMGEFFFDNB/mindstudio_profiler_output/op_summary_20260831020336.csv
f32_same_big,Greater,1050,150,900,542.184,543.693,542.2280588888889,0.8471592870548068,0.0015623671131862306,539.85,544.8,40,[40],0.995,0.14,0.252,0.423,PASS,specs/f32_same_big/profile/PROF_000001_20260831020344039_ELFHEBECQLAPKCOB/mindstudio_profiler_output/op_summary_20260831020404.csv
f16_p1_tiny_inner_big,Greater,1050,150,900,1408.1064999999999,1418.48105,1408.2368477777777,6.33938337591507,0.004501645718132378,1391.839,1433.45,40,[40],0.778,0.201,0.17,0.756,PASS,specs/f16_p1_tiny_inner_big/profile/PROF_000001_20260831020411855_GDPMNGNPHMRARGMA/mindstudio_profiler_output/op_summary_20260831020429.csv
f16_p2_tiny_inner_big,Greater,1050,150,900,1462.102,1474.6599999999999,1462.0807255555555,7.763166653228009,0.005309670333201466,1442.262,1488.098,40,[40],0.769,0.205,0.17,0.774,PASS,specs/f16_p2_tiny_inner_big/profile/PROF_000001_20260831020437057_MPDQPMEFMPHAORAC/mindstudio_profiler_output/op_summary_20260831020455.csv
f32_p1_tiny_inner_big,Greater,1050,150,900,1689.008,1702.81305,1688.9489811111112,8.795144919447758,0.005207466310593754,1664.138,1717.942,40,[40],0.693,0.275,0.262,0.796,PASS,specs/f32_p1_tiny_inner_big/profile/PROF_000001_20260831020502995_JBELFBKJEGGJRNPA/mindstudio_profiler_output/op_summary_20260831020521.csv
f32_p2_tiny_inner_big,Greater,1050,150,900,1989.728,1999.50405,1989.8089144444446,5.7440857561313745,0.002886752448656672,1975.009,2009.135,40,[40],0.668,0.271,0.274,0.728,PASS,specs/f32_p2_tiny_inner_big/profile/PROF_000001_20260831020529214_IJDEOKBJDKJCKOLB/mindstudio_profiler_output/op_summary_20260831020547.csv
f16_tail_bouter,Greater,1050,150,900,35.373,37.065,35.465424444444444,0.767208867593161,0.021632586656194438,33.965,38.392,40,[40],0.625,0.287,0.297,0.42,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260831020555086_FPQRDFCNJBBPBOMC/mindstudio_profiler_output/op_summary_20260831020611.csv
f16_tail_binner,Greater,1050,150,900,38.894,39.861,38.90185888888889,0.5833704436566005,0.014995952900935082,37.486,41.953,40,[40],0.425,0.414,0.491,0.31,PASS,specs/f16_tail_binner/profile/PROF_000001_20260831020619237_EEKMEMNIEARONEIA/mindstudio_profiler_output/op_summary_20260831020635.csv
bf16_binner,Greater,1050,150,900,22.133,22.81895,22.137795555555556,0.43128388740573464,0.01948179015039745,21.108,23.281,40,[40],0.43,0.667,0.766,0.136,PASS,specs/bf16_binner/profile/PROF_000001_20260831020643161_GLCHJKQNKNPCPCLB/mindstudio_profiler_output/op_summary_20260831020658.csv
i32_binner,Greater,1050,150,900,30.543,31.429,30.55595111111111,0.5150927875947193,0.016857363913225246,29.437,32.274,40,[40],0.526,0.7184999999999999,0.673,0.14,PASS,specs/i32_binner/profile/PROF_000001_20260831020706271_MLEMLROAQRCQQCMA/mindstudio_profiler_output/op_summary_20260831020722.csv
i8_binner,Greater,1050,150,900,44.4675,45.856,44.57022555555556,0.6786639761015938,0.015226846345115706,43.18,46.802,40,[40],0.469,0.721,0.852,0.169,PASS,specs/i8_binner/profile/PROF_000001_20260831020730092_EQKRNMAHKCFJNAHB/mindstudio_profiler_output/op_summary_20260831020745.csv
