spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
scalar,Greater,1050,150,900,2.073,2.233,2.090952222222222,0.06756135438379578,0.03231128557877469,1.932,2.354,1,[1],0.202,0.121,0.965,0.0725,PASS,specs/scalar/profile/PROF_000001_20260830165104879_QNAGJIPOHRIHQLRB/mindstudio_profiler_output/op_summary_20260830165120.csv
f16_same_sml,Greater,1050,150,900,2.837,3.0399499999999993,2.8445766666666668,0.11540986723653895,0.040571895491141256,2.575,3.36,8,[8],0.227,0.1,0.943,0.071,PASS,specs/f16_same_sml/profile/PROF_000001_20260830165127884_KOKQLRICLCIDRGEB/mindstudio_profiler_output/op_summary_20260830165143.csv
f16_same_med,Greater,1050,150,900,33.139,33.743,33.15080666666667,0.34432847102084885,0.010386729785585374,32.254,34.427,20,[20],0.917,0.31,0.453,0.301,PASS,specs/f16_same_med/profile/PROF_000001_20260830165151015_LGPPNDLCPIIJCDHB/mindstudio_profiler_output/op_summary_20260830165207.csv
f16_same_big,Greater,1050,150,900,333.186,334.715,333.2621288888889,0.8100882716297649,0.0024307840627755574,330.973,336.043,20,[20],0.989,0.325,0.437,0.2,PASS,specs/f16_same_big/profile/PROF_000001_20260830165215242_MCKRKJNQLAKBDINA/mindstudio_profiler_output/op_summary_20260830165236.csv
f32_same_big,Greater,1050,150,900,576.9935,578.946,577.0469211111111,1.1248900348226092,0.001949390931081686,573.895,581.421,20,[20],0.994,0.269,0.443,0.188,PASS,specs/f32_same_big/profile/PROF_000001_20260830165244072_GOPKFIOHRRCLECOA/mindstudio_profiler_output/op_summary_20260830165303.csv
f16_bouter_big,Greater,1050,150,900,290.972,292.259,291.05034333333333,0.9555536341188696,0.0032831214805491425,289.261,303.467,20,[20],0.553,0.812,0.792,0.209,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830165311178_JIJJQMECHBHKJPEB/mindstudio_profiler_output/op_summary_20260830165329.csv
f16_tail_bouter,Greater,1050,150,900,66.299,67.22405,66.34851222222223,0.5061278174813109,0.007628322030584923,65.172,68.714,20,[20],0.388,0.498,0.459,0.323,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830165337370_EADIBDABLGRNBPPA/mindstudio_profiler_output/op_summary_20260830165353.csv
f16_p1_partial_tail,Greater,1050,150,900,80.967,81.713,80.97298666666666,0.45820272786423066,0.005658710969257781,79.72,82.436,20,[20],0.383,0.503,0.467,0.323,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830165401275_MJRIJQPRBQGGBNPA/mindstudio_profiler_output/op_summary_20260830165415.csv
f32_binner,Greater,1050,150,900,98.9755,100.143,98.98404111111111,0.6578162184066042,0.006645679556244783,97.185,101.129,20,[20],0.919,0.61,0.832,0.265,PASS,specs/f32_binner/profile/PROF_000001_20260830165423228_MEHNPNENFOJCENQB/mindstudio_profiler_output/op_summary_20260830165440.csv
f16_binner,Greater,1050,150,900,75.092,76.078,75.13696333333334,0.4929167382812009,0.006560243007086315,73.643,77.185,20,[20],0.568,0.749,0.878,0.208,PASS,specs/f16_binner/profile/PROF_000001_20260830165448485_GHJAQNELRENJGQAA/mindstudio_profiler_output/op_summary_20260830165504.csv
f16_p2_outer19,Greater,1050,150,900,4.467,4.869,4.487591111111111,0.2193088576234411,0.048870062399499904,4.004,5.151,20,[20],0.326,0.078,0.716,0.089,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830165512367_BGKPMAKCNKKAFKEB/mindstudio_profiler_output/op_summary_20260830165529.csv
f16_p2_outer21,Greater,1050,150,900,4.467,4.869,4.4812111111111115,0.23282903095258758,0.05195671999814753,4.024,5.352,20,[20],0.33,0.08,0.704,0.0925,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830165536563_AQGHRCFKBOIEJEIB/mindstudio_profiler_output/op_summary_20260830165552.csv
f16_p1_n10000,Greater,1050,150,900,4.748,5.131,4.745935555555556,0.24907340342027298,0.05248141288575012,4.245,5.553,20,[20],0.369,0.161,0.809,0.119,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830165559439_PMKNMMELKBHAQPCA/mindstudio_profiler_output/op_summary_20260830165613.csv
f16_p2_n10000,Greater,1050,150,900,4.869,5.272,4.876657777777778,0.23725468873848432,0.04865108431836647,4.426,5.795,20,[20],0.35,0.178,0.704,0.122,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830165620467_GROOCNJPLGQIDPEB/mindstudio_profiler_output/op_summary_20260830165636.csv
