spec,dtype,shape,nelem,dur_us,aiv_us,mte2,vec,sca,mte3,bound,sync_gap,effbw,acc,n
f16_p2_n1,f16,"[21, 1]x[21, 1]",21,2.2,1.7,25.0,12.0,94.0,7.0,SCA,0.25,0.0,PASS,1050
f16_p2_outer1,f16,"[1, 1000]x[1, 1]",1000,2.76,1.5,23.0,11.0,85.0,5.0,SCA,0.46,1.0,PASS,1050
f16_p1_rows2,f16,"[2, 1000]x[1, 1000]",2000,3.06,1.9,28.0,9.0,79.0,3.0,SCA,0.39,3.0,PASS,1050
f16_p1_rows2_rev,f16,"[1, 1000]x[2, 1000]",2000,3.08,1.9,28.0,9.0,80.0,3.0,SCA,0.38,3.0,PASS,1050
f16_p2_n255,f16,"[21, 255]x[21, 1]",5355,4.3,2.9,30.0,8.0,72.0,10.0,SCA,0.32,4.0,PASS,1050
f16_p2_n1000,f16,"[21, 1000]x[21, 1]",21000,4.32,2.8,30.0,8.0,75.0,8.0,SCA,0.34,15.0,PASS,1050
f16_p2_outer20,f16,"[20, 1000]x[20, 1]",20000,4.32,2.8,30.0,8.0,75.0,8.0,SCA,0.35,14.0,PASS,1050
i8_tail_p2_rev,i8,"[21, 1]x[21, 1000]",21000,4.34,2.8,30.0,10.0,75.0,8.0,SCA,0.35,10.0,PASS,1050
f16_tail_p2,f16,"[21, 1000]x[21, 1]",21000,4.36,2.9,31.0,8.0,73.0,8.0,SCA,0.34,14.0,PASS,1050
f16_tail_p2_rev,f16,"[21, 1]x[21, 1000]",21000,4.36,2.8,30.0,8.0,74.0,8.0,SCA,0.35,14.0,PASS,1050
f16_p1_n257,f16,"[21, 257]x[1, 257]",5397,4.38,2.9,31.0,8.0,72.0,8.0,SCA,0.34,4.0,PASS,1050
f16_p2_n777,f16,"[21, 777]x[21, 1]",16317,4.38,2.8,31.0,8.0,74.0,8.0,SCA,0.36,11.0,PASS,1050
f16_p2_outer19,f16,"[19, 1000]x[19, 1]",19000,4.4,2.8,31.0,8.0,74.0,9.0,SCA,0.35,13.0,PASS,1050
bf16_tail_p2,bf16,"[21, 1000]x[21, 1]",21000,4.42,2.9,30.0,10.0,74.0,8.0,SCA,0.34,14.0,PASS,1050
f16_p2_n257,f16,"[21, 257]x[21, 1]",5397,4.42,2.9,31.0,8.0,73.0,9.0,SCA,0.35,4.0,PASS,1050
f16_p2_outer21,f16,"[21, 1000]x[21, 1]",21000,4.42,2.9,31.0,8.0,70.0,9.0,SCA,0.33,14.0,PASS,1050
i8_tail_p2,i8,"[21, 1000]x[21, 1]",21000,4.42,3.0,31.0,9.0,72.0,9.0,SCA,0.33,10.0,PASS,1050
f16_p1_n777,f16,"[21, 777]x[1, 777]",16317,4.44,2.9,31.0,9.0,72.0,8.0,SCA,0.35,11.0,PASS,1050
bf16_tail_p2_rev,bf16,"[21, 1]x[21, 1000]",21000,4.46,2.9,30.0,10.0,74.0,8.0,SCA,0.34,14.0,PASS,1050
f32_tail_p2,f32,"[21, 1000]x[21, 1]",21000,4.46,3.0,31.0,7.0,71.0,9.0,SCA,0.33,24.0,PASS,1050
f32_tail_p2_rev,f32,"[21, 1]x[21, 1000]",21000,4.48,3.0,32.0,7.0,70.0,10.0,SCA,0.34,23.0,PASS,1050
i32_tail_p2_rev,i32,"[21, 1]x[21, 1000]",21000,4.52,3.0,29.0,11.0,73.0,7.0,SCA,0.33,23.0,PASS,1050
f32_tail_p1_rev,f32,"[1, 1000]x[21, 1000]",21000,4.58,3.0,35.0,8.0,68.0,7.0,SCA,0.34,24.0,PASS,1050
f16_p1_n10000,f16,"[21, 10000]x[1, 10000]",210000,4.69,3.2,36.0,16.0,81.0,12.0,SCA,0.32,139.0,PASS,1050
