spec,dtype,shape,nelem,dur_us,aiv_us,mte2,vec,sca,mte3,bound,sync_gap,effbw,acc,n
scalar,f16,[1]x[1],1,2.06,1.5,27.0,12.0,94.0,7.0,SCA,0.26,0.0,PASS,1050
f16_tail_1d,f16,[1000]x[1000],1000,2.38,1.7,27.0,11.0,88.0,10.0,SCA,0.29,2.0,PASS,1050
f16_same_sml,f16,"[32, 64]x[32, 64]",2048,2.78,1.8,23.0,10.0,93.0,7.0,SCA,0.34,4.0,PASS,1050
f16_p2_5d_tail,f16,"[2, 2, 2, 2, 1000]x[2, 2, 2, 2, 1]",16000,4.5,2.8,32.0,8.0,72.0,8.0,SCA,0.37,11.0,PASS,1050
f16_5d_bcast,f16,"[2, 4, 8, 128, 32]x[1, 1, 8, 128, 32]",262144,4.74,3.2,37.0,18.0,78.0,10.0,SCA,0.33,180.0,PASS,1050
bf16_bouter,bf16,"[4096, 1024]x[1, 1024]",4194304,26.52,24.9,50.0,79.0,77.0,22.0,VEC,0.06,475.0,PASS,1050
f16_same_med,f16,"[2024, 3000]x[2024, 3000]",6072000,33.1,30.6,92.0,31.0,46.0,36.0,MTE2,0.08,917.0,PASS,1050
bf16_binner,bf16,"[4096, 1024]x[4096, 1]",4194304,34.68,33.1,37.0,80.0,85.0,16.0,SCA,0.05,363.0,PASS,1050
f16_bscalar_x,f16,"[1, 1024]x[8192, 1024]",8388608,39.46,37.6,50.0,78.0,80.0,20.0,SCA,0.05,638.0,PASS,1050
f32_tail_same,f32,"[4096, 1000]x[4096, 1000]",4096000,41.8,39.0,94.0,24.0,42.0,27.0,MTE2,0.07,882.0,PASS,1050
i32_bouter,i32,"[4096, 1024]x[1, 1024]",4194304,42.32,40.6,48.0,81.0,68.0,19.0,VEC,0.04,496.0,PASS,1050
f16_tail_same,f16,"[8192, 1000]x[8192, 1000]",8192000,43.26,40.3,94.0,32.0,46.0,24.0,MTE2,0.07,947.0,PASS,1050
i32_binner,i32,"[4096, 1024]x[4096, 1]",4194304,50.12,48.5,40.0,83.0,76.0,16.0,VEC,0.03,419.0,PASS,1050
f16_tail_binner,f16,"[8192, 1000]x[8192, 1]",8192000,63.2,60.5,39.0,49.0,53.0,33.0,SCA,0.04,389.0,PASS,1050
f16_tail_binner_rev,f16,"[8192, 1]x[8192, 1000]",8192000,63.54,61.0,40.0,49.0,53.0,33.0,SCA,0.04,387.0,PASS,1050
f16_tail_bouter_rev,f16,"[1, 1000]x[8192, 1000]",8192000,65.3,62.8,38.0,50.0,48.0,32.0,VEC,0.04,376.0,PASS,1050
f16_tail_bouter,f16,"[8192, 1000]x[1, 1000]",8192000,65.8,63.4,39.0,50.0,47.0,32.0,VEC,0.04,374.0,PASS,1050
f16_binner,f16,"[16384, 1024]x[16384, 1]",16777216,73.67,71.6,56.0,76.0,89.0,21.0,SCA,0.03,684.0,PASS,1050
f16_bouter,f16,"[16384, 1024]x[1, 1024]",16777216,75.0,73.1,54.0,80.0,80.0,20.0,VEC,0.03,671.0,PASS,1050
i8_binner,i8,"[16384, 1024]x[16384, 1]",16777216,75.16,73.2,38.0,81.0,92.0,19.0,SCA,0.03,447.0,PASS,1050
f16_bboth,f16,"[16384, 1024]x[1, 1]",16777216,75.9,74.3,50.0,73.0,98.0,20.0,SCA,0.02,663.0,PASS,1050
i8_bouter,i8,"[16384, 1024]x[1, 1024]",16777216,79.38,77.6,36.0,83.0,75.0,18.0,VEC,0.02,423.0,PASS,1050
f16_p1_partial_tail,f16,"[16, 512, 1000]x[16, 1, 1000]",8192000,80.4,62.7,38.0,50.0,47.0,31.0,VEC,0.22,306.0,PASS,1050
f32_binner_16129,f32,"[16129, 1024]x[16129, 1]",16516096,93.12,90.0,91.0,64.0,86.0,28.0,MTE2,0.03,887.0,PASS,1050
f32_binner_16128,f32,"[16128, 1024]x[16128, 1]",16515072,96.25,91.6,91.0,63.0,85.0,27.0,MTE2,0.05,859.0,PASS,1050
f32_binner,f32,"[16384, 1024]x[16384, 1]",16777216,97.3,94.3,92.0,62.0,84.0,27.0,MTE2,0.03,863.0,PASS,1050
f32_bouter,f32,"[16384, 1024]x[1, 1024]",16777216,98.8,95.7,91.0,70.0,77.0,27.0,MTE2,0.03,849.0,PASS,1050
f16_3d_bouter,f16,"[8192, 4, 1024]x[1, 4, 1024]",33554432,104.7,102.0,92.0,61.0,57.0,34.0,MTE2,0.03,962.0,PASS,1050
i32_same_big,i32,"[4096, 4096]x[4096, 4096]",16777216,172.75,168.1,95.0,54.0,50.0,19.0,MTE2,0.03,874.0,PASS,1050
bf16_same_big,bf16,"[8192, 4096]x[8192, 4096]",33554432,184.88,180.3,94.0,60.0,60.0,25.0,MTE2,0.02,907.0,PASS,1050
i8_same_big,i8,"[8192, 8192]x[8192, 8192]",67108864,202.18,197.9,93.0,69.0,64.0,30.0,MTE2,0.02,996.0,PASS,1050
f16_bouter_big,f16,"[65536, 1024]x[1, 1024]",67108864,288.87,286.0,55.0,81.0,79.0,21.0,VEC,0.01,697.0,PASS,1050
f16_vec,f16,[67108864]x[67108864],67108864,329.59,319.5,99.0,33.0,44.0,20.0,MTE2,0.03,1018.0,PASS,1050
f16_same_big,f16,"[8192, 8192]x[8192, 8192]",67108864,330.19,320.1,99.0,33.0,44.0,20.0,MTE2,0.03,1016.0,PASS,1050
f32_same_big,f32,"[8192, 8192]x[8192, 8192]",67108864,575.61,555.1,99.0,27.0,44.0,18.0,MTE2,0.04,1049.0,PASS,1050
