spec,dtype,shape,nelem,dur_us,aiv_us,mte2,vec,sca,mte3,bound,sync_gap,effbw,acc,n
i8_tail_p2_rev,i8,"[21, 1]x[21, 1000]",21000,4.56,3.0,32.0,12.0,78.0,12.0,SCA,0.33,9.0,PASS,1050
f16_tail_p2,f16,"[21, 1000]x[21, 1]",21000,4.58,3.0,32.0,10.0,78.0,12.0,SCA,0.34,14.0,PASS,1050
i8_tail_p2,i8,"[21, 1000]x[21, 1]",21000,4.58,3.0,33.0,12.0,77.0,13.0,SCA,0.33,9.0,PASS,1050
f32_tail_p2_rev,f32,"[21, 1]x[21, 1000]",21000,4.64,3.1,32.0,9.0,77.0,12.0,SCA,0.34,23.0,PASS,1050
bf16_tail_p2,bf16,"[21, 1000]x[21, 1]",21000,4.66,3.1,33.0,11.0,77.0,13.0,SCA,0.33,14.0,PASS,1050
f32_tail_p2,f32,"[21, 1000]x[21, 1]",21000,4.66,3.1,34.0,9.0,75.0,13.0,SCA,0.33,23.0,PASS,1050
f16_tail_p2_rev,f16,"[21, 1]x[21, 1000]",21000,4.68,3.1,32.0,10.0,78.0,11.0,SCA,0.33,13.0,PASS,1050
bf16_tail_p2_rev,bf16,"[21, 1]x[21, 1000]",21000,4.7,3.1,31.0,12.0,77.0,12.0,SCA,0.34,13.0,PASS,1050
f16_tail_p1,f16,"[21, 1000]x[1, 1000]",21000,4.72,3.1,40.0,8.0,81.0,11.0,SCA,0.34,14.0,PASS,1050
f32_tail_p1,f32,"[21, 1000]x[1, 1000]",21000,4.75,3.2,39.0,7.0,80.0,12.0,SCA,0.34,23.0,PASS,1050
i32_tail_p2,i32,"[21, 1000]x[21, 1]",21000,4.8,3.2,32.0,14.0,75.0,11.0,SCA,0.33,22.0,PASS,1050
i32_tail_p2_rev,i32,"[21, 1]x[21, 1000]",21000,4.84,3.3,31.0,14.0,77.0,11.0,SCA,0.32,22.0,PASS,1050
f32_tail_p1_rev,f32,"[1, 1000]x[21, 1000]",21000,4.96,3.3,42.0,7.0,76.0,11.0,SCA,0.33,22.0,PASS,1050
f16_tail_p1_rev,f16,"[1, 1000]x[21, 1000]",21000,4.98,3.3,43.0,8.0,77.0,10.0,SCA,0.34,13.0,PASS,1050
bf16_tail_p1,bf16,"[21, 1000]x[1, 1000]",21000,5.16,3.4,41.0,10.0,77.0,10.0,SCA,0.34,13.0,PASS,1050
i32_tail_p1,i32,"[21, 1000]x[1, 1000]",21000,5.16,3.4,40.0,11.0,78.0,10.0,SCA,0.33,21.0,PASS,1050
i8_tail_p1,i8,"[21, 1000]x[1, 1000]",21000,5.22,3.4,44.0,10.0,74.0,11.0,SCA,0.35,8.0,PASS,1050
bf16_tail_p1_rev,bf16,"[1, 1000]x[21, 1000]",21000,5.28,3.5,43.0,9.0,75.0,11.0,SCA,0.34,12.0,PASS,1050
i32_tail_p1_rev,i32,"[1, 1000]x[21, 1000]",21000,5.4,3.5,42.0,11.0,75.0,10.0,SCA,0.35,20.0,PASS,1050
i8_tail_p1_rev,i8,"[1, 1000]x[21, 1000]",21000,5.54,3.7,47.0,9.0,68.0,11.0,SCA,0.33,8.0,PASS,1050
