spec,dtype,shape,nelem,dur_us,aiv_us,mte2,vec,sca,mte3,bound,sync_gap,effbw,acc,n
scalar,f16,[1]x[1],1,2.12,1.6,25.0,12.0,96.0,7.0,SCA,0.25,0.0,PASS,1050
f16_tail_1d,f16,[1000]x[1000],1000,2.4,1.7,29.0,11.0,92.0,9.0,SCA,0.3,2.0,PASS,1050
f16_same_sml,f16,"[32, 64]x[32, 64]",2048,2.82,1.8,24.0,10.0,95.0,8.0,SCA,0.34,4.0,PASS,1050
f16_5d_bcast,f16,"[2, 4, 8, 128, 32]x[1, 1, 8, 128, 32]",262144,4.68,3.1,38.0,18.0,81.0,10.0,SCA,0.33,182.0,PASS,1050
f16_p2_5d_tail,f16,"[2, 2, 2, 2, 1000]x[2, 2, 2, 2, 1]",16000,4.68,3.0,31.0,9.0,77.0,10.0,SCA,0.36,10.0,PASS,1050
bf16_bouter,bf16,"[4096, 1024]x[1, 1024]",4194304,26.56,24.9,52.0,79.0,74.0,22.0,VEC,0.06,474.0,PASS,1050
f16_same_med,f16,"[2024, 3000]x[2024, 3000]",6072000,34.28,31.9,92.0,30.0,45.0,36.0,MTE2,0.07,886.0,PASS,1050
bf16_binner,bf16,"[4096, 1024]x[4096, 1]",4194304,34.84,33.2,40.0,80.0,91.0,16.0,SCA,0.05,361.0,PASS,1050
f16_bscalar_x,f16,"[1, 1024]x[8192, 1024]",8388608,39.46,37.6,51.0,78.0,77.0,20.0,VEC,0.05,638.0,PASS,1050
f32_tail_same,f32,"[4096, 1000]x[4096, 1000]",4096000,41.78,39.1,95.0,24.0,44.0,24.0,MTE2,0.07,882.0,PASS,1050
i32_bouter,i32,"[4096, 1024]x[1, 1024]",4194304,42.18,40.5,48.0,81.0,67.0,19.0,VEC,0.04,497.0,PASS,1050
f16_tail_same,f16,"[8192, 1000]x[8192, 1000]",8192000,44.06,41.4,94.0,31.0,46.0,28.0,MTE2,0.06,930.0,PASS,1050
i32_binner,i32,"[4096, 1024]x[4096, 1]",4194304,49.98,48.4,41.0,83.0,79.0,16.0,VEC,0.03,420.0,PASS,1050
f16_bboth,f16,"[16384, 1024]x[1, 1]",16777216,73.64,71.8,54.0,76.0,97.0,21.0,SCA,0.03,683.0,PASS,1050
f16_binner,f16,"[16384, 1024]x[16384, 1]",16777216,73.98,72.0,54.0,75.0,96.0,21.0,SCA,0.03,681.0,PASS,1050
f16_bouter,f16,"[16384, 1024]x[1, 1024]",16777216,74.52,72.6,53.0,80.0,78.0,21.0,VEC,0.03,675.0,PASS,1050
i8_binner,i8,"[16384, 1024]x[16384, 1]",16777216,75.74,74.0,39.0,80.0,98.0,19.0,SCA,0.02,443.0,PASS,1050
i8_bouter,i8,"[16384, 1024]x[1, 1024]",16777216,79.32,77.6,36.0,83.0,73.0,18.0,VEC,0.02,423.0,PASS,1050
f32_binner_16128,f32,"[16128, 1024]x[16128, 1]",16515072,96.09,93.5,92.0,61.0,93.0,26.0,SCA,0.03,860.0,FAIL,5250
f32_bouter,f32,"[16384, 1024]x[1, 1024]",16777216,99.7,96.8,91.0,69.0,74.0,27.0,MTE2,0.03,841.0,PASS,1050
f16_3d_bouter,f16,"[8192, 4, 1024]x[1, 4, 1024]",33554432,103.24,99.9,92.0,62.0,57.0,35.0,MTE2,0.03,975.0,PASS,1050
f16_p1_partial_tail,f16,"[16, 512, 1000]x[16, 1, 1000]",8192000,171.8,168.3,76.0,17.0,100.0,57.0,SCA,0.02,143.0,PASS,1050
i32_same_big,i32,"[4096, 4096]x[4096, 4096]",16777216,173.16,168.1,95.0,54.0,47.0,19.0,MTE2,0.03,872.0,PASS,1050
bf16_same_big,bf16,"[8192, 4096]x[8192, 4096]",33554432,184.36,180.3,94.0,60.0,59.0,25.0,MTE2,0.02,910.0,PASS,1050
i8_same_big,i8,"[8192, 8192]x[8192, 8192]",67108864,203.56,199.9,93.0,68.0,64.0,30.0,MTE2,0.02,989.0,PASS,1050
f16_tail_binner_rev,f16,"[8192, 1]x[8192, 1000]",8192000,211.76,196.5,58.0,21.0,62.0,53.0,SCA,0.07,116.0,PASS,1050
f16_tail_binner,f16,"[8192, 1000]x[8192, 1]",8192000,212.11,202.2,61.0,19.0,64.0,50.0,SCA,0.05,116.0,PASS,1050
f16_bouter_big,f16,"[65536, 1024]x[1, 1024]",67108864,289.23,286.3,56.0,81.0,77.0,21.0,VEC,0.01,696.0,PASS,1050
f16_same_big,f16,"[8192, 8192]x[8192, 8192]",67108864,329.65,319.3,99.0,33.0,45.0,20.0,MTE2,0.03,1018.0,PASS,1050
f16_vec,f16,[67108864]x[67108864],67108864,330.13,319.7,99.0,33.0,45.0,20.0,MTE2,0.03,1016.0,PASS,1050
f32_binner_16129,f32,"[16129, 1024]x[16129, 1]",16516096,405.65,398.1,61.0,23.0,64.0,27.0,SCA,0.02,204.0,PASS,1050
f32_binner,f32,"[16384, 1024]x[16384, 1]",16777216,414.49,407.8,61.0,23.0,63.0,27.0,SCA,0.02,203.0,PASS,1050
f32_same_big,f32,"[8192, 8192]x[8192, 8192]",67108864,573.55,554.7,99.0,27.0,46.0,19.0,MTE2,0.03,1053.0,PASS,1050
f16_tail_bouter_rev,f16,"[1, 1000]x[8192, 1000]",8192000,919.04,916.0,100.0,3.0,18.0,23.0,MTE2,0.0,27.0,PASS,1050
f16_tail_bouter,f16,"[8192, 1000]x[1, 1000]",8192000,932.46,929.7,100.0,3.0,18.0,24.0,MTE2,0.0,26.0,PASS,1050
