spec,dtype,shape,nelem,dur_us,mte2_pct,vec_pct,sca_pct,mte3_pct,bound,eff_bw_GBs,acc,x_MB,y_MB,z_MB,note,n
bf16_binner,bf16,"[4096, 1024]x[4096, 1]",4194304,34.76,39.1,80.0,91.1,16.1,SCA,362.2,PASS,8.4,0.0,4.2,bf16 内维广播,1050
bf16_bouter,bf16,"[4096, 1024]x[1, 1024]",4194304,26.56,50.1,79.2,74.7,21.5,VEC,473.8,PASS,8.4,0.0,4.2,bf16 外维广播,1050
bf16_same_big,bf16,"[8192, 4096]x[8192, 4096]",33554432,184.84,93.9,60.3,59.3,24.9,MTE2,907.7,PASS,67.1,67.1,33.6,bf16 同形大 (Cast 路径),1050
f16_3d_bouter,f16,"[8192, 4, 1024]x[1, 4, 1024]",33554432,107.16,92.6,60.9,55.8,34.1,MTE2,939.4,PASS,67.1,0.0,33.6,fp16 3D 外维广播,1050
f16_5d_bcast,f16,"[2, 4, 8, 128, 32]x[1, 1, 8, 128, 32]",262144,4.7,36.7,18.1,82.5,10.0,SCA,181.3,PASS,0.5,0.1,0.3,fp16 5D 广播,1050
f16_bboth,f16,"[16384, 1024]x[1, 1]",16777216,73.58,53.5,75.6,96.8,21.0,SCA,684.0,PASS,33.6,0.0,16.8,fp16 双维广播,1050
f16_binner,f16,"[16384, 1024]x[16384, 1]",16777216,74.68,55.3,74.6,95.6,20.7,SCA,674.4,PASS,33.6,0.0,16.8,fp16 内维广播 (P2 标量批量路径),1050
f16_bouter,f16,"[16384, 1024]x[1, 1024]",16777216,75.52,54.4,79.2,76.5,20.2,VEC,666.5,PASS,33.6,0.0,16.8,fp16 外维广播 (P1 驻留路径),1050
f16_bouter_big,f16,"[65536, 1024]x[1, 1024]",67108864,289.97,55.4,81.2,76.7,20.9,VEC,694.3,PASS,134.2,0.0,67.1,fp16 外维广播大 (P1),1050
f16_bscalar_x,f16,"[1, 1024]x[8192, 1024]",8388608,39.12,50.2,78.1,77.9,20.1,VEC,643.3,PASS,0.0,16.8,8.4,fp16 x 标量广播 (x 为广播方),1050
f16_same_big,f16,"[8192, 8192]x[8192, 8192]",67108864,342.13,98.9,30.9,42.8,21.6,MTE2,980.7,PASS,134.2,134.2,67.1,fp16 同形大 67M elem (带宽天花板基线),1050
f16_same_med,f16,"[2024, 3000]x[2024, 3000]",6072000,32.24,92.0,31.8,47.9,26.7,MTE2,941.7,PASS,12.1,12.1,6.1,fp16 同形中 6M (评分参考 case),1050
f16_same_sml,f16,"[32, 64]x[32, 64]",2048,2.82,27.1,10.1,93.2,6.3,SCA,3.6,PASS,0.0,0.0,0.0,fp16 同形小 (launch 开销探测),1050
f16_tail_1d,f16,[1000]x[1000],1000,2.4,28.0,11.2,90.9,8.9,SCA,2.1,PASS,0.0,0.0,0.0,fp16 1D 非对齐小,1050
f16_tail_bouter,f16,"[8192, 1000]x[1, 1000]",8192000,908.1,99.7,3.2,18.6,23.6,MTE2,27.1,PASS,16.4,0.0,8.2,fp16 非对齐外维广播 (退化),1050
f16_tail_same,f16,"[8192, 1000]x[8192, 1000]",8192000,44.14,95.0,30.4,45.5,19.1,MTE2,927.9,PASS,16.4,16.4,8.2,fp16 非对齐同形 (退化通用路径),1050
f16_vec,f16,[67108864]x[67108864],67108864,332.25,99.0,31.8,44.0,19.9,MTE2,1009.9,PASS,134.2,134.2,67.1,fp16 1D 向量 64M (纯 flatten),1050
f32_binner,f32,"[16384, 1024]x[16384, 1]",16777216,414.76,61.1,22.5,62.9,26.6,SCA,202.4,PASS,67.1,0.1,16.8,fp32 内维广播,1050
f32_bouter,f32,"[16384, 1024]x[1, 1024]",16777216,102.6,91.7,66.7,71.7,25.8,MTE2,817.6,PASS,67.1,0.0,16.8,fp32 外维广播,1050
f32_same_big,f32,"[8192, 8192]x[8192, 8192]",67108864,590.21,99.5,25.8,44.5,19.9,MTE2,1023.3,PASS,268.4,268.4,67.1,fp32 同形大,1050
f32_tail_same,f32,"[4096, 1000]x[4096, 1000]",4096000,45.76,94.8,21.2,39.8,31.0,MTE2,805.6,PASS,16.4,16.4,4.1,fp32 非对齐同形,1050
i32_binner,i32,"[4096, 1024]x[4096, 1]",4194304,50.04,41.4,83.0,78.9,16.1,VEC,419.4,PASS,16.8,0.0,4.2,int32 内维广播,1050
i32_bouter,i32,"[4096, 1024]x[1, 1024]",4194304,42.35,49.3,80.7,66.8,19.2,VEC,495.3,PASS,16.8,0.0,4.2,int32 外维广播,1050
i32_same_big,i32,"[4096, 4096]x[4096, 4096]",16777216,177.21,95.8,52.2,46.1,18.5,MTE2,852.1,PASS,67.1,67.1,16.8,int32 同形大 (6-op 路径),1050
i8_binner,i8,"[16384, 1024]x[16384, 1]",16777216,75.6,38.5,80.4,98.0,18.9,SCA,444.0,PASS,16.8,0.0,16.8,int8 内维广播,1050
i8_bouter,i8,"[16384, 1024]x[1, 1024]",16777216,79.34,36.7,83.1,72.7,18.0,VEC,422.9,PASS,16.8,0.0,16.8,int8 外维广播,1050
i8_same_big,i8,"[8192, 8192]x[8192, 8192]",67108864,203.69,92.9,68.7,64.4,30.0,MTE2,988.4,PASS,67.1,67.1,67.1,int8 同形大 (Cast->half),1050
scalar,f16,[1]x[1],1,2.02,21.5,12.4,95.4,7.4,SCA,0.0,PASS,0.0,0.0,0.0,"标量 vs 标量 (极小, launch 主导)",1050
