[PASS] 00 value_fp16_neg1_pos1_seed_a: {'reason': 'ok', 'max_abs': 0.0078125, 'max_rel': 0.0007256894023157656, 'bad': 0, 'total': 123}
[PASS] 01 value_fp16_neg1_pos1_seed_b: {'reason': 'ok', 'max_abs': 0.0078125, 'max_rel': 0.0009328357991762459, 'bad': 0, 'total': 123}
[PASS] 02 value_fp16_neg1000_pos1000: {'reason': 'ok', 'max_abs': 0.0, 'max_rel': 0.0, 'bad': 0, 'total': 123}
[PASS] 03 value_fp16_pos1_pos10: {'reason': 'ok', 'max_abs': 1.0, 'max_rel': 0.0009000900317914784, 'bad': 0, 'total': 123}
[PASS] 04 value_fp32_neg1_pos1_seed_a: {'reason': 'ok', 'max_abs': 1.9073486328125e-06, 'max_rel': 1.95855847096027e-07, 'bad': 0, 'total': 123}
[PASS] 05 value_fp32_neg1_pos1_seed_b: {'reason': 'ok', 'max_abs': 1.9073486328125e-06, 'max_rel': 2.0966804470390343e-07, 'bad': 0, 'total': 123}
[PASS] 06 value_fp32_neg1000_pos1000: {'reason': 'ok', 'max_abs': 2.0, 'max_rel': 1.8387119382623496e-07, 'bad': 0, 'total': 123}
[PASS] 07 value_fp32_pos1_pos10: {'reason': 'ok', 'max_abs': 0.000244140625, 'max_rel': 2.2688408307658392e-07, 'bad': 0, 'total': 123}
[PASS] 08 ar_fp16_n4: {'reason': 'ok', 'max_abs': 0.0, 'max_rel': 0.0, 'bad': 0, 'total': 1}
[PASS] 09 ar_fp16_n31: {'reason': 'ok', 'max_abs': 0.0078125, 'max_rel': 0.0009496675920672715, 'bad': 0, 'total': 1}
[PASS] 10 ar_fp16_n32: {'reason': 'ok', 'max_abs': 0.0, 'max_rel': 0.0, 'bad': 0, 'total': 1}
[PASS] 11 ar_fp16_n33: {'reason': 'ok', 'max_abs': 0.0, 'max_rel': 0.0, 'bad': 0, 'total': 1}
[PASS] 12 ar_fp16_n997: {'reason': 'ok', 'max_abs': 0.0, 'max_rel': 0.0, 'bad': 0, 'total': 1}
[PASS] 13 ar_fp16_n10000: {'reason': 'ok', 'max_abs': 0.0, 'max_rel': 0.0, 'bad': 0, 'total': 1}
[PASS] 14 large_fp16_tail: {'reason': 'ok', 'max_abs': 1.0, 'max_rel': 0.0009727626456879079, 'bad': 0, 'total': 2024}
[PASS] 15 large_fp16_nontail: {'reason': 'ok', 'max_abs': 0.5, 'max_rel': 0.0007836990407668054, 'bad': 0, 'total': 3000}
[PASS] 16 ar_fp32_n4: {'reason': 'ok', 'max_abs': 0.0, 'max_rel': 0.0, 'bad': 0, 'total': 1}
