axis.dtype,axis.exist,axis.length,axis.length_ranges,axis.value,axis.value_range,input.dimensions,input.dtype,input.exist,input.format,input.shape,input.value_range,keepDims.dtype,keepDims.exist,keepDims.value,result.dimensions,result.dtype,result.exist,result.format,result.shape
int64,True,3,"[0, 5]","[1, 2, 2]","[1, 2]",1,float16,True,ND,[198412],"[0, 0]",bool,True,False,0,float16,True,ND,[28949959]
int64,True,1,"[0, 5]",[-2],"[-2, -1]",1,float16,True,ND,[1156563],"['+0', '+0']",bool,True,False,1,float16,True,ND,[736100]
int64,True,2,"[0, 5]","[-3, -1]","[-3, -1]",1,float16,True,ND,[246],"[-1, 1]",bool,True,False,2,float16,True,ND,"[10, 410313]"
int64,True,5,"[0, 5]","[-1, -1, -1, -1, -1]","[-1, -1]",1,float16,True,ND,[72138823],"[-100, 100]",bool,True,False,3,float16,True,ND,"[59, 282, 7]"
int64,True,4,"[0, 5]","[2, 2, 2, 2]","[2, 2]",1,float16,True,ND,[130753],"[-0.01, 0.01]",bool,True,False,4,float16,True,ND,"[1122, 1, 37, 3895]"
int64,True,5,"[0, 5]","[1, 1, 1, 1, 1]","[1, 1]",1,float16,True,ND,[1073929999],"[0, 0]",bool,True,False,5,float16,True,ND,"[2759, 4, 5, 1, 12]"
int64,True,2,"[0, 5]","[0, 1]","[0, 1]",2,float16,True,ND,"[107, 5]","[10, 1000]",bool,True,False,0,float16,True,ND,[1258887]
int64,True,1,"[0, 5]",[-3],"[-5, -1]",2,float16,True,ND,"[23, 5176]","[-6.103515625e-05, -6.103515625e-05]",bool,True,False,1,float16,True,ND,[174844]
int64,True,5,"[0, 5]","[-1, -1, -1, -1, 0]","[-1, 0]",2,float16,True,ND,"[3, 38]","[1, 2]",bool,True,False,2,float16,True,ND,"[2, 38398]"
int64,True,3,"[0, 5]","[-1, -1, -1]","[-1, -1]",2,float16,True,ND,"[1, 3]","[2, 10]",bool,True,False,3,float16,True,ND,"[1, 1, 3]"
int64,True,"[0, 5]","[0, 5]",1,"[0, 1]",2,float16,True,ND,"[1, 2]","[0.01, 1]",bool,True,False,4,float16,True,ND,"[1, 1, 1, 4]"
int64,True,1,"[0, 5]",[1],"[0, 1]",2,float16,True,ND,"[10211, 39]","[-2, -1]",bool,True,False,5,float16,True,ND,"[1, 1, 1, 1, 5]"
int64,True,"[0, 5]","[0, 5]",1,"[1, 2]",3,float16,True,ND,"[9954957, 1, 9]","['-inf', '-inf']",bool,True,False,0,float16,True,ND,[169472]
int64,True,"[0, 5]","[0, 5]",0,"[-1, 0]",3,float16,True,ND,"[5, 1, 4]","[-0.0078125, 0.0078125]",bool,True,False,1,float16,True,ND,[28589]
int64,True,1,"[0, 5]",[2],"[0, 2]",3,float16,True,ND,"[32657, 26, 237]","[-65504.0, 65504.0]",bool,True,False,2,float16,True,ND,"[42, 29687327]"
int64,True,1,"[0, 5]",[0],"[0, 2]",3,float16,True,ND,"[1, 5, 11]","[-65504.0, 65504.0]",bool,True,False,3,float16,True,ND,"[32, 15, 2748]"
int64,True,"[0, 5]","[0, 5]",-1,"[-2, -1]",3,float16,True,ND,"[4, 102, 2]","[-0.0078125, 0.0078125]",bool,True,False,4,float16,True,ND,"[5338, 20, 7, 3]"
int64,True,2,"[0, 5]","[4, 2]","[0, 4]",3,float16,True,ND,"[149, 23, 10]","[10, 1000]",bool,True,False,5,float16,True,ND,"[1, 1, 2, 1, 7]"
int64,True,4,"[0, 5]","[2, 1, 1, 0]","[0, 2]",4,float16,True,ND,"[7955, 1, 1, 11]","[-65504.0, -65504.0]",bool,True,False,0,float16,True,ND,[39864863]
int64,True,2,"[0, 5]","[-2, -1]","[-2, -1]",4,float16,True,ND,"[1, 3, 9, 6]","[-0.01, 0.01]",bool,True,False,1,float16,True,ND,[5932]
int64,True,5,"[0, 5]","[3, 0, 2, 1, 3]","[0, 4]",4,float16,True,ND,"[33, 1, 1, 9]","[0.01, 1]",bool,True,False,2,float16,True,ND,"[2704, 3280]"
int64,True,1,"[0, 5]",[-1],"[-1, -1]",4,float16,True,ND,"[2, 10623, 2, 3]","[-2, -1]",bool,True,False,3,float16,True,ND,"[150, 1, 3]"
int64,True,4,"[0, 5]","[2, 1, 1, 1]","[1, 2]",4,float16,True,ND,"[19, 11, 26, 2]","[-65504.0, -65504.0]",bool,True,False,4,float16,True,ND,"[1, 1, 1, 4]"
int64,True,4,"[0, 5]","[0, 0, 0, 0]","[0, 0]",4,float16,True,ND,"[44, 1408, 1, 744]","[-10, -2]",bool,True,False,5,float16,True,ND,"[2941643, 1, 1, 1, 19]"
