testcase_name,api_name,tensor_view_shapes,tensor_dtypes,scalar_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges,scalar_data_ranges,tensor_list_distribution
aclnnSquareSumV1_L0_001,aclnnSquareSumV1,"((7253,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([6.103515625e-05,6.103515625e-05],),)",,
aclnnSquareSumV1_L0_002,aclnnSquareSumV1,"((129,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L0_003,aclnnSquareSumV1,"((31,255,),(255,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-6.103515625e-05,-6.103515625e-05],),)",,
aclnnSquareSumV1_L0_004,aclnnSquareSumV1,"((57,2,),(1,1,),)","('float16','float16',)",,"{""axis"": [0, -1], ""keepDims"": true}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L0_005,aclnnSquareSumV1,"((63,65,63,),(63,),)","('float16','float16',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L0_006,aclnnSquareSumV1,"((33,93,12,),(1,1,12,),)","('float16','float16',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L0_007,aclnnSquareSumV1,"((94,63,33,19,),(94,19,),)","('float16','float16',)",,"{""axis"": [1, -2], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L0_009,aclnnSquareSumV1,"((168,165,64,192,103,),(168,165,64,192,103,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L0_011,aclnnSquareSumV1,"((65,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L0_012,aclnnSquareSumV1,"((129,),(129,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L0_013,aclnnSquareSumV1,"((77,51,),(51,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L0_014,aclnnSquareSumV1,"((1,29,),(1,1,),)","('float32','float32',)",,"{""axis"": [-1], ""keepDims"": true}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L0_015,aclnnSquareSumV1,"((22,195,837,),(22,195,837,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L0_016,aclnnSquareSumV1,"((129,55,177,),(129,1,177,),)","('float32','float32',)",,"{""axis"": [-2], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L0_017,aclnnSquareSumV1,"((133,17,59,190,),(59,190,),)","('float32','float32',)",,"{""axis"": [1, 0], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L0_018,aclnnSquareSumV1,"((31,127,17,148,),(31,127,17,148,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L0_019,aclnnSquareSumV1,"((25,65,187,15,63,),(187,15,),)","('float32','float32',)",,"{""axis"": [0, -4, 4], ""keepDims"": false}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L0_020,aclnnSquareSumV1,"((127,15,141,129,193,),(127,1,141,1,1,),)","('float32','float32',)",,"{""axis"": [1, 3, 4], ""keepDims"": true}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L0_021,aclnnSquareSumV1,"((68,),(68,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L0_022,aclnnSquareSumV1,"((188,),(188,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L0_023,aclnnSquareSumV1,"((49,1,),(49,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L0_024,aclnnSquareSumV1,"((63,255,),(63,255,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([0,0],),)",,
