testcase_name,api_name,tensor_view_shapes,tensor_dtypes,scalar_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges,scalar_data_ranges,tensor_list_distribution
aclnnSquareSumV1_L1_009,aclnnSquareSumV1,"((199,14,),(14,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-65504.0,-65504.0],),)",,
aclnnSquareSumV1_L1_015,aclnnSquareSumV1,"((75,1,),(1,1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_017,aclnnSquareSumV1,"((87,17,257,),(87,17,),)","('float16','float16',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_018,aclnnSquareSumV1,"((166,38,17,),(38,),)","('float16','float16',)",,"{""axis"": [-1, 0], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_020,aclnnSquareSumV1,"((91,116,63,),(1,1,1,),)","('float16','float16',)",,"{""axis"": [0, 2, 1], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_023,aclnnSquareSumV1,"((143,186,155,150,),(143,150,),)","('float16','float16',)",,"{""axis"": [2, 1], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_031,aclnnSquareSumV1,"((109,33,15,65,17,),(109,33,15,17,),)","('float16','float16',)",,"{""axis"": [3], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_036,aclnnSquareSumV1,"((103,99,178,133,15,),(1,99,178,1,15,),)","('float16','float16',)",,"{""axis"": [0, 3], ""keepDims"": true}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_043,aclnnSquareSumV1,"((102,30,),(30,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_068,aclnnSquareSumV1,"((122,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_073,aclnnSquareSumV1,"((29,166,),(1,166,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_093,aclnnSquareSumV1,"((20,196,17,182,31,),(196,182,31,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, 0], ""keepDims"": false}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
