testcase_name,api_name,tensor_view_shapes,tensor_dtypes,scalar_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges,scalar_data_ranges,tensor_list_distribution
aclnnSquareSumV1_L1_001,aclnnSquareSumV1,"((109,),(109,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([6.103515625e-05,6.103515625e-05],),)",,
aclnnSquareSumV1_L1_002,aclnnSquareSumV1,"((33,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_003,aclnnSquareSumV1,"((169,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_004,aclnnSquareSumV1,"((147,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_005,aclnnSquareSumV1,"((158,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-0.0078125,0.0078125],),)",,
aclnnSquareSumV1_L1_006,aclnnSquareSumV1,"((69,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-6.103515625e-05,-6.103515625e-05],),)",,
aclnnSquareSumV1_L1_007,aclnnSquareSumV1,"((90,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_008,aclnnSquareSumV1,"((5251,129,),(5251,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_009,aclnnSquareSumV1,"((199,14,),(14,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-65504.0,-65504.0],),)",,
aclnnSquareSumV1_L1_010,aclnnSquareSumV1,"((127,114,),(127,114,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_011,aclnnSquareSumV1,"((8521,257,),(,),)","('float16','float16',)",,"{""axis"": [-1, 0], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_012,aclnnSquareSumV1,"((31,36,),(1,1,),)","('float16','float16',)",,"{""axis"": [-1, 0], ""keepDims"": true}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L1_013,aclnnSquareSumV1,"((98,144,),(1,1,),)","('float16','float16',)",,"{""axis"": [-1, 0], ""keepDims"": true}","(1,)",,,"(([6.103515625e-05,6.103515625e-05],),)",,
aclnnSquareSumV1_L1_014,aclnnSquareSumV1,"((1,7564,),(1,7564,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_015,aclnnSquareSumV1,"((75,1,),(1,1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_016,aclnnSquareSumV1,"((93,15,255,),(93,15,255,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_017,aclnnSquareSumV1,"((87,17,257,),(87,17,),)","('float16','float16',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_018,aclnnSquareSumV1,"((166,38,17,),(38,),)","('float16','float16',)",,"{""axis"": [-1, 0], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_019,aclnnSquareSumV1,"((145,145,83,),(,),)","('float16','float16',)",,"{""axis"": [2, 1, 0], ""keepDims"": false}","(1,)",,,"(([65504.0,65504.0],),)",,
