testcase_name,api_name,tensor_view_shapes,tensor_dtypes,scalar_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges,scalar_data_ranges,tensor_list_distribution
submit_ar_fp16_tail,aclnnSquareSumV1,"((4,1000,),(4,),)","('float16','float16',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
submit_ar_fp32_tail,aclnnSquareSumV1,"((4,997,),(4,),)","('float32','float32',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
submit_ara_fp16_tail,aclnnSquareSumV1,"((4,3,997,),(4,997,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
submit_multi_fp32,aclnnSquareSumV1,"((2,3,5,),(3,),)","('float32','float32',)",,"{""axis"": [0,2], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
submit_bf16_ar_tail,aclnnSquareSumV1,"((4,997,),(4,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
submit_bf16_ara_tail,aclnnSquareSumV1,"((4,3,997,),(4,997,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
submit_bf16_multi,aclnnSquareSumV1,"((2,3,5,),(3,),)","('bfloat16','bfloat16',)",,"{""axis"": [0,2], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
submit_ara_r4094_fp32,aclnnSquareSumV1,"((2,4094,17,),(2,17,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
submit_ara_r4095_fp16,aclnnSquareSumV1,"((2,4095,17,),(2,17,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
submit_ara_r4096_bf16,aclnnSquareSumV1,"((2,4096,17,),(2,17,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
submit_multi_rank4_fp16,aclnnSquareSumV1,"((2,3,5,7,),(3,7,),)","('float16','float16',)",,"{""axis"": [0,2], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
submit_multi_rank5_fp32,aclnnSquareSumV1,"((2,3,4,5,7,),(3,5,),)","('float32','float32',)",,"{""axis"": [-5,-3,-1], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
submit_cooperative_fp32,aclnnSquareSumV1,"((8,8192,),(,),)","('float32','float32',)",,"{""axis"": [0,1], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
