id,dtype,shape,dims,task_us_before,task_us_after,speedup,traffic_B,eff_bw_GBps,scalar_ratio,vec_ratio,mte2_ratio,mte3_ratio,block_dim,bound
c01,fp16,"(2048, 2048)","(1, 0)",173.974,51.111000000000004,3.403846530101152,16777216,328.2505918491127,0.081,0.099,0.212,0.8465,40.0,MTE3
c02,fp32,"(1024, 1024)","(1, 0)",900.488,20.96,42.96221374045802,8388608,400.21984732824427,0.1675,0.138,0.399,0.6034999999999999,40.0,NONE
c03,int32,"(1024, 1024)","(1, 0)",900.198,21.101,42.66139045542865,8388608,397.54551916970763,0.1695,0.138,0.4115,0.604,40.0,NONE
c04,int8,"(2048, 2048)","(1, 0)",3355.807,5033.0305,0.6667567383110434,8388608,1.6667111395410776,0.002,0.0,0.253,0.997,40.0,MTE3
c05,fp16,"(1001, 1001)","(1, 0)",200.754,22.0205,9.116686723734702,4008004,182.01239753865718,0.1725,0.027,0.3795,0.5974999999999999,40.0,NONE
c06,fp32,"(1001, 1001)","(1, 0)",897.788,26.241,34.213177851453835,8016008,305.4764681224039,0.139,0.1105,0.475,0.641,40.0,NONE
c07,int8,"(1001, 1001)","(1, 0)",966.469,1280.7759999999998,0.7545964321630013,2004002,1.564677976476761,0.005,0.0,0.24,0.99,40.0,MTE3
c08,fp16,"(8192, 64)","(1, 0)",24.741,11.7,2.1146153846153846,2097152,179.24376068376068,0.5415000000000001,0.043,0.6845000000000001,0.483,40.0,NONE
c09,fp16,"(64, 8192)","(1, 0)",25.79,15.27,1.6889325474787165,2097152,137.33804846103473,0.15,0.053,0.231,0.5945,32.0,NONE
c10,fp32,"(4096, 65)","(1, 0)",272.596,12.64,21.566139240506327,2129920,168.50632911392404,0.4955,0.0805,0.7665,0.285,40.0,MTE2
c11,int8,"(10000, 33)","(1, 0)",506.36,585.652,0.8646090169588766,660000,1.1269491097102031,0.004,0.0,0.4955,0.866,33.0,MTE3
c12,fp16,"(2048, 2048)","(0, 1)",28.041,21.200000000000003,1.3226886792452828,16777216,791.3781132075471,0.4045,0.001,0.767,0.3425,40.0,MTE2
c13,fp32,"(1024, 1024)","(0, 1)",15.31,13.89,1.1022318214542837,8388608,603.9314614830813,0.392,0.002,0.7215,0.289,40.0,MTE2
c14,int8,"(2048, 2048)","(0, 1)",25.681,19.110500000000002,1.3438162266816671,8388608,438.9528269799324,0.4445,0.001,0.743,0.375,40.0,MTE2
c15,fp16,"(16, 128, 256)","(0, 1, 2)",18.931,14.900500000000001,1.2704942787154794,2097152,140.74373343176404,0.641,0.002,0.63,0.372,40.0,NONE
c16,fp16,"(8, 256, 256)","(0, 2, 1)",24.981,12.420000000000002,2.0113526570048306,2097152,168.8528180354267,0.3015,0.067,0.509,0.4525,40.0,NONE
c17,fp32,"(4, 256, 257)","(0, 2, 1)",262.945,10.7405,24.481634933196776,2105344,196.01917974023553,0.3135,0.1405,0.6145,0.2155,40.0,NONE
c18,int8,"(8, 512, 512)","(0, 2, 1)",1918.428,2601.0020000000004,0.7375726739156678,4194304,1.612572385565255,0.008,0.0,0.2415,0.993,40.0,MTE3
c19,fp16,"(2, 4, 128, 129)","(0, 1, 3, 2)",11.48,9.370000000000001,1.2251867662753468,528384,56.39103521878335,0.3725,0.03,0.5905,0.2585,40.0,NONE
c20,fp16,"(64, 64, 64)","(2, 0, 1)",1314.066,9.42,139.49745222929937,1048576,111.31380042462845,0.45,0.028,0.606,0.383,40.0,NONE
c21,fp32,"(32, 32, 32)","(2, 0, 1)",176.433,7.9105,22.303647051387397,262144,33.1387396498325,0.406,0.012,0.575,0.1545,40.0,NONE
c22,int8,"(64, 64, 64)","(2, 1, 0)",1273.265,521.9304999999999,2.439529784137927,524288,1.004516884910922,0.04,0.0,0.305,0.849,40.0,MTE3
c23,fp16,"(7, 11, 13)","(1, 2, 0)",6.46,5.8100000000000005,1.1118760757314974,4004,0.689156626506024,0.3535,0.015,0.17149999999999999,0.5289999999999999,2.0,NONE
c24,fp16,"(2, 3, 37, 53)","(0, 2, 3, 1)",53.591,38.101,1.4065510091598645,47064,1.2352431694706176,0.04,0.006,0.019,0.948,4.0,MTE3
c25,int8,"(4096, 1)","(1, 0)",2.72,2.91,0.9347079037800687,8192,2.8151202749140896,0.597,0.0085,0.272,0.067,1.0,NONE
c26,int8,"(10000, 1)","(1, 0)",3.11,3.33,0.9339339339339339,20000,6.006006006006006,0.539,0.007,0.2225,0.069,1.0,NONE
c27,int8,"(4096, 31)","(1, 0)",411.358,287.18550000000005,1.4323773310282029,253952,0.8842786282733632,0.008,0.0,0.477,0.723,31.0,MTE3
c28,int8,"(4096, 32)","(1, 0)",498.37,286.8755,1.7372344449072856,262144,0.9137901284703643,0.008,0.0,0.4775,0.732,32.0,MTE3
c29,fp16,"(1, 1)","(1, 0)",2.82,2.66,1.0601503759398494,4,0.0015037593984962405,0.7044999999999999,0.0095,0.1825,0.0545,1.0,SCALAR
c30,fp16,"(1, 4096)","(1, 0)",21.26,22.03,0.9650476622787109,16384,0.743713118474807,0.74,0.001,0.6915,0.6725000000000001,40.0,SCALAR
c31,fp16,"(4096, 1)","(1, 0)",2.9,2.8099999999999996,1.0320284697508897,16384,5.830604982206407,0.657,0.0085,0.23049999999999998,0.07,1.0,NONE
c32,int32,"(1, 1)","(1, 0)",2.91,2.74,1.0620437956204378,8,0.00291970802919708,0.6599999999999999,0.0085,0.1775,0.0545,1.0,NONE
c33,fp16,"(2, 3, 4, 5, 6)","(4, 3, 2, 1, 0)",11.511,14.900500000000001,0.7725244119324853,2880,0.19328210462736148,0.295,0.002,0.3205,0.578,40.0,NONE
c34,fp16,"(2, 3, 4, 17, 9)","(0, 1, 2, 4, 3)",10.4,9.09,1.1441144114411441,14688,1.6158415841584157,0.433,0.008,0.515,0.149,40.0,NONE
c35,fp16,"(4096, 4096)","(1, 0)",684.913,185.26350000000002,3.6969667527602574,67108864,362.2346765552847,0.047,0.0985,0.155,0.9555,40.0,MTE3
c36,fp32,"(2048, 2048)","(0, 1)",33.53,31.981,1.04843500828617,33554432,1049.1989618836183,0.274,0.001,0.848,0.274,40.0,MTE2
